scenario,replicate,D_A_given_B,D_A_given_B_zero,D_A_given_B_cont,p_A_given_B,D_B_given_A,D_B_given_A_zero,D_B_given_A_cont,p_B_given_A,asymmetry,p_asymmetry,pearson,spearman,de_a_given_b,de_b_given_a,de_asymmetry
shared_driver,51,0.16770951526018513,0.06145035213992725,0.27396867838044303,0.009900990099009901,0.18576851184828463,0.0985527355418088,0.2729842881547605,0.009900990099009901,-0.018058996588099507,0.15841584158415842,0.32882121937024344,0.32035477590282113,1.2785490376369424,1.2376288506768085,0.040920186960133886
shared_driver,52,0.17943568747990274,0.08500913633741924,0.27386223862238623,0.009900990099009901,0.17953253048414552,0.08377853326857697,0.27528652769971407,0.009900990099009901,-9.684300424278591e-05,0.9900990099009901,0.36426996662324745,0.34534965002122175,1.331043718551948,1.3858512780932002,-0.05480755954125227
shared_driver,53,0.18870409735919685,0.10025823360505676,0.27714996111333695,0.009900990099009901,0.17183636422988038,0.10468599576799215,0.23898673269176862,0.009900990099009901,0.01686773312931647,0.2376237623762376,0.37061336629873437,0.3523646099383832,1.387488984975172,1.2208866327509567,0.16660235222421527
shared_driver,54,0.1906708467861432,0.08666666666666667,0.29467502690561975,0.009900990099009901,0.17673721536416678,0.05221311989804539,0.3012613108302882,0.009900990099009901,0.013933631421976428,0.32673267326732675,0.3279601857350208,0.3045879500963192,1.2709060855574061,1.245472795498145,0.025433290059261093
shared_driver,55,0.16533045963690007,0.08263679281789335,0.24802412645590677,0.009900990099009901,0.16738660577688827,0.08534244471744473,0.2494307668363318,0.009900990099009901,-0.0020561461399881964,0.9405940594059405,0.33080681301386117,0.3257450509213171,1.2414024031445368,1.1744032340956374,0.06699916904889935
shared_driver,56,0.16625011018688923,0.08675400714427658,0.2457462132295019,0.009900990099009901,0.17011644433517328,0.07678484701311317,0.2634480416572334,0.009900990099009901,-0.0038663341482840508,0.8316831683168316,0.348511374134279,0.323895586836947,1.131028584812991,1.3173763627425181,-0.18634777792952706
shared_driver,57,0.17401853158301347,0.11667342680239064,0.23136363636363633,0.009900990099009901,0.1545180659532477,0.07719025377029472,0.23184587813620072,0.009900990099009901,0.019500465629765762,0.2871287128712871,0.2651173978146182,0.26870948638508185,1.2558952790774138,1.0671449702154225,0.1887503088619913
shared_driver,58,0.13910471381453543,0.08590986443335435,0.1922995631957165,0.009900990099009901,0.12590564330147858,0.04649111327604341,0.20532017332691377,0.009900990099009901,0.013199070513056854,0.297029702970297,0.3045665566622938,0.2701325442844136,1.0773886811502194,0.9450800014588872,0.1323086796913322
shared_driver,59,0.16363518869079363,0.11125614250614249,0.2160142348754448,0.009900990099009901,0.13742592522062402,0.06522573710073709,0.20962611334051096,0.009900990099009901,0.026209263470169608,0.13861386138613863,0.2986628211990462,0.28614745658658924,1.2416192231946392,1.0257417512655786,0.2158774719290606
shared_driver,60,0.18441423772306123,0.08059587471352177,0.2882326007326007,0.009900990099009901,0.17405106540791215,0.06324974847148054,0.28485238234434374,0.009900990099009901,0.010363172315149077,0.45544554455445546,0.36612226106323253,0.3278763943024171,1.3717843046622735,1.2609497017133933,0.11083460294888026
shared_driver,61,0.14038761572331565,0.07879649984913142,0.2019787315974999,0.009900990099009901,0.13833154746895998,0.052938319572608056,0.22372477536531193,0.009900990099009901,0.0020560682543556696,0.9405940594059405,0.29099325910965584,0.27558254032285,1.0387440750428367,1.0184112925298305,0.020332782513006187
shared_driver,62,0.17117651769172282,0.08142857142857143,0.26092446395487423,0.009900990099009901,0.15621025773051925,0.08334185001873672,0.22907866544230177,0.009900990099009901,0.01496625996120357,0.3564356435643564,0.33237206237028194,0.31014823271302056,1.2572873433723792,1.0759509941623975,0.18133634920998176
shared_driver,63,0.17270274388629925,0.08183500028906747,0.263570487483531,0.009900990099009901,0.17915079497593922,0.0826855563697669,0.2756160335821115,0.009900990099009901,-0.006448051089639972,0.6435643564356436,0.3593170784434815,0.3440130083604388,1.2462759607272158,1.32362524273955,-0.07734928201233426
shared_driver,64,0.18839109930736064,0.08088471246365983,0.2958974861510615,0.009900990099009901,0.1712666888924106,0.08326106646624656,0.25927231131857464,0.009900990099009901,0.017124410414950053,0.3465346534653465,0.3575818724278462,0.34063571517883257,1.3599834800825317,1.2857279937495982,0.07425548633293344
shared_driver,65,0.15937069544265278,0.0741622165467069,0.24457917433859866,0.009900990099009901,0.1480162136615254,0.10510078157136982,0.19093164575168098,0.009900990099009901,0.011354481781127385,0.4752475247524752,0.31564814489053394,0.2970698076676481,1.1353338958129626,1.1342779569541102,0.0010559388588524676
shared_driver,66,0.1796800909000566,0.11905685589896117,0.240303325901152,0.009900990099009901,0.1557943631514206,0.06349320831830749,0.24809551798453366,0.009900990099009901,0.02388572774863601,0.16831683168316833,0.378402899477989,0.35192822152242903,1.392819017938038,1.2456154353340425,0.14720358260399546
shared_driver,67,0.1453638931269741,0.07595154963576017,0.214776236618188,0.009900990099009901,0.15231376503206964,0.07809523809523809,0.22653229196890118,0.009900990099009901,-0.00694987190509555,0.7227722772277227,0.3152842899608707,0.30696962714331283,1.1042938286482396,1.161658642258561,-0.05736481361032153
shared_driver,68,0.17000329993107882,0.08241313522576169,0.25759346463639593,0.009900990099009901,0.17237697338487268,0.09074057088790302,0.2540133758818423,0.009900990099009901,-0.0023736734537938564,0.8811881188118812,0.30992500176526483,0.29090656600461456,1.3093529004681388,1.2199128940651796,0.08944000640295924
shared_driver,69,0.15479280596868222,0.07592046381624996,0.2336651481211145,0.009900990099009901,0.1505874164694963,0.062452027747874755,0.23872280519111783,0.009900990099009901,0.004205389499185919,0.7623762376237624,0.3234484675040866,0.2983243085604682,1.2798673513839116,1.101716377521333,0.1781509738625786
shared_driver,70,0.16408852802838841,0.064049695628643,0.26412736042813384,0.009900990099009901,0.16955471485902707,0.04963574550752792,0.2894736842105262,0.009900990099009901,-0.005466186830638653,0.7524752475247525,0.31196728207946123,0.2928857041744056,1.1748512325445426,1.222093647641076,-0.047242415096533374
shared_driver,71,0.14802146949116263,0.050973525637049794,0.24506941334527543,0.009900990099009901,0.15959181650637905,0.07137803782099085,0.24780559519176726,0.009900990099009901,-0.01157034701521642,0.40594059405940597,0.3074351277127089,0.29131541225168994,1.103206625156032,1.2135502159856166,-0.11034359082958467
shared_driver,72,0.17872862239305515,0.11091157733880347,0.24654566744730683,0.009900990099009901,0.14868376785511617,0.0723314606741573,0.22503607503607503,0.009900990099009901,0.03004485453793898,0.10891089108910891,0.32337708583638497,0.3086271364900912,1.2147590745640122,1.1015751253661588,0.11318394919785346
shared_driver,73,0.17035988323768972,0.07758570850436493,0.2631340579710145,0.009900990099009901,0.1656461667779483,0.08319256756756757,0.248099765988329,0.009900990099009901,0.004713716459741418,0.8514851485148515,0.3416750941269293,0.3223142334562938,1.1957772009827812,1.246092420301978,-0.05031521931919691
shared_driver,74,0.17295520755108956,0.09523004957736143,0.2506803655248177,0.009900990099009901,0.17688967257153534,0.11206160334734422,0.24171774179572647,0.009900990099009901,-0.003934465020445782,0.8415841584158416,0.3483848378493707,0.33460705515840433,1.2317620705009795,1.3709666134391032,-0.13920454293812368
shared_driver,75,0.14290878383573297,0.09285714285714286,0.19296042481432307,0.009900990099009901,0.15719649282934145,0.06944444444444445,0.24494854121423848,0.009900990099009901,-0.014287708993608483,0.2871287128712871,0.31438940225076883,0.2939608751693325,1.0589735941186493,1.2408275815360237,-0.18185398741737435
shared_driver,76,0.16962017158068496,0.07206249311512469,0.2671778500462452,0.009900990099009901,0.16838588314163658,0.08764985946194,0.24912190682133317,0.009900990099009901,0.001234288439048381,0.9801980198019802,0.3341078193693708,0.3129566837198946,1.1980245627138943,1.2699780972140085,-0.0719535345001141
shared_driver,77,0.1765519730160824,0.10169978591031223,0.25140416012185257,0.009900990099009901,0.17140027733066163,0.10288757657178711,0.23991297808953616,0.009900990099009901,0.00515169568542076,0.7128712871287128,0.3640727538351595,0.3539558563372198,1.3343628249177057,1.299855883273747,0.03450694164395873
shared_driver,78,0.17733932425590948,0.10109303956602847,0.25358560894579046,0.009900990099009901,0.1767466950770036,0.11014363645942593,0.24334975369458128,0.009900990099009901,0.0005926291789058735,0.9702970297029703,0.38997524962261165,0.3592230541294769,1.334040821680937,1.428753986732192,-0.09471316505125493
shared_driver,79,0.16094159052384677,0.0919047619047619,0.22997841914293166,0.009900990099009901,0.1493619989257573,0.06811793724545404,0.2306060606060606,0.009900990099009901,0.011579591598089467,0.46534653465346537,0.31725704600013915,0.300012654286099,1.1814830639720957,1.0628090024011025,0.11867406157099314
shared_driver,80,0.19688151182163163,0.09857550686073507,0.2951875167825282,0.009900990099009901,0.18130472620676003,0.08069717444717446,0.2819122779663456,0.009900990099009901,0.015576785614871608,0.2871287128712871,0.34729574430354593,0.3297251292631854,1.381199137219438,1.34296680353639,0.038232333683048125
shared_driver,81,0.14930193424528995,0.09005415197240368,0.20854971651817622,0.009900990099009901,0.1697892853145513,0.08480497542997543,0.2547735951991272,0.009900990099009901,-0.02048735106926136,0.2376237623762376,0.3441461619008631,0.3293099588638282,1.1939166350973927,1.136455217000362,0.05746141809703076
shared_driver,82,0.16217409480617667,0.06872024321688751,0.2556279463954658,0.009900990099009901,0.15151685244049257,0.06688303882678207,0.23615066605420304,0.009900990099009901,0.010657242365684105,0.49504950495049505,0.33146669774833326,0.31507188265604685,1.1994087969620932,1.1523940778763349,0.04701471908575838
shared_driver,83,0.15955223809219432,0.10030364323609348,0.21880083294829517,0.009900990099009901,0.15390597938431233,0.10994069912609238,0.19787125964253227,0.009900990099009901,0.00564625870788199,0.7623762376237624,0.3651120962917688,0.3458346993690355,1.2305351572112375,1.1657852824123345,0.06474987479890304
shared_driver,84,0.1542001656763632,0.06967852684144818,0.23872180451127822,0.009900990099009901,0.15550639643358774,0.04877722327386756,0.2622355695933079,0.009900990099009901,-0.0013062307572245524,0.9306930693069307,0.2977614507405233,0.2795562675312972,1.0564315784501845,1.1083935441802932,-0.051961965730108695
shared_driver,85,0.1697614153758137,0.10778408764985946,0.23173874310176795,0.009900990099009901,0.17438285936362058,0.09225276412776412,0.25651295459947704,0.009900990099009901,-0.004621443987806867,0.8415841584158416,0.3726320650404826,0.341047568958499,1.1541426787882214,1.3894170705359885,-0.2352743917477671
shared_driver,86,0.18623630912957362,0.11204658116295538,0.26042603709619183,0.009900990099009901,0.18819210253757673,0.08965019834114678,0.2867340067340067,0.009900990099009901,-0.0019557934080031147,0.9108910891089109,0.3496191242012455,0.3443984859349999,1.3857837598454097,1.4223309799916013,-0.036547220146191606
shared_driver,87,0.16101073894041937,0.07432116104868913,0.2477003168321496,0.009900990099009901,0.1740151087285989,0.12602554707817865,0.22200467037901916,0.009900990099009901,-0.013004369788179537,0.37623762376237624,0.3451705746333425,0.32801147249767104,1.2465804552621629,1.2948440581059293,-0.04826360284376641
shared_driver,88,0.17877029572248934,0.07361584860573124,0.28392474283924746,0.009900990099009901,0.1732429902306996,0.06671310454725453,0.2797728759141447,0.009900990099009901,0.00552730549178973,0.6732673267326733,0.3604828515682402,0.34395641315692055,1.3809065738569446,1.379625486059202,0.0012810877977424973
shared_driver,89,0.17636142883843797,0.07514898227691355,0.27757387539996237,0.009900990099009901,0.16233670842257847,0.060952380952380945,0.263721035892776,0.009900990099009901,0.014024720415859504,0.31683168316831684,0.36901773894589734,0.34776212726151534,1.4682832548773095,1.2788702691195168,0.18941298575779264
shared_driver,90,0.20157836738026386,0.09529148516929946,0.30786524959122824,0.009900990099009901,0.19047596212454632,0.07035447572060961,0.31059744852848303,0.009900990099009901,0.01110240525571754,0.5445544554455446,0.36788707076657945,0.345057746975562,1.4186278010733249,1.3993976870397398,0.0192301140335851
shared_driver,91,0.17430343266058035,0.08344229396860975,0.26516457135255095,0.009900990099009901,0.19471361183565833,0.11808132629576515,0.2713458973755515,0.009900990099009901,-0.02041017917507798,0.24752475247524752,0.38195191417548735,0.35325830798870794,1.4215907105720484,1.4044035565610837,0.01718715401096471
shared_driver,92,0.1890756163583926,0.06285714285714286,0.3152940898596423,0.009900990099009901,0.19706162517354273,0.11306050368550369,0.28106274666158176,0.009900990099009901,-0.00798600881515013,0.5544554455445545,0.35820920910161086,0.35443431022910105,1.3681141870421185,1.4040122440965277,-0.03589805705440918
shared_driver,93,0.20206044719681995,0.10399116211388998,0.30012973227974993,0.009900990099009901,0.20237671645260383,0.10663294873821189,0.29812048416699577,0.009900990099009901,-0.0003162692557838742,0.9900990099009901,0.41953992921128525,0.39360628953600796,1.5917853354125362,1.4721491417067085,0.11963619370582768
shared_driver,94,0.18101111900271852,0.07285714285714286,0.2891650951482942,0.009900990099009901,0.1710598669322972,0.06509380193590719,0.2770259319286872,0.009900990099009901,0.00995125207042133,0.6039603960396039,0.35025860762850825,0.3315550715609007,1.3098300686140933,1.2842649995720419,0.02556506904205147
shared_driver,95,0.1896005690747704,0.08325143088396832,0.2959497072655725,0.009900990099009901,0.1732957852669165,0.0700990635399737,0.2764925069938593,0.009900990099009901,0.016304783807853912,0.27722772277227725,0.356198397472824,0.3479311778151302,1.3640848250195683,1.2434895821893646,0.12059524283020373
shared_driver,96,0.15910379454599038,0.07177719938541771,0.24643038970656306,0.009900990099009901,0.1593686669854919,0.08326106646624656,0.23547626750473727,0.009900990099009901,-0.00026487243950151784,0.9900990099009901,0.37114833875598285,0.346376677218234,1.3425068029601128,1.223115549023169,0.11939125393694372
shared_driver,97,0.15193273161833631,0.09099651400408704,0.2128689492325856,0.009900990099009901,0.16472474449410773,0.1183911183911184,0.21105837059709703,0.009900990099009901,-0.012792012875771419,0.46534653465346537,0.3427637896572029,0.32385178670690756,1.1478915452237475,1.1371648637618734,0.010726681461874055
shared_driver,98,0.19137612387612385,0.09619047619047619,0.28656177156177154,0.009900990099009901,0.19775558516276337,0.08515049140049138,0.3103606789250354,0.009900990099009901,-0.006379461286639521,0.6732673267326733,0.37285865149525166,0.35957419978974536,1.5079453007648334,1.375406304818425,0.13253899594640828
shared_driver,99,0.17685617722012192,0.06806106503185477,0.2856512894083891,0.009900990099009901,0.16305025002003878,0.0638095238095238,0.26229097623055375,0.009900990099009901,0.01380592720008314,0.39603960396039606,0.3225442358614914,0.31516006941655994,1.2865779851734231,1.2849292224916424,0.0016487626817807133
a_to_b,0,0.08038913723356461,0.11594520966225984,0.04483306480486937,0.009900990099009901,0.04802003326426879,0.0023456856488019914,0.09369438087973558,0.16831683168316833,0.03236910396929582,0.0594059405940594,0.17416044008294296,0.15508390981278236,0.5104683560363408,0.3206712291741498,0.18979712686219097
a_to_b,1,0.08276835581333915,0.09905036663060465,0.06648634499607364,0.009900990099009901,0.04907858501620996,0.001904761904761909,0.096252408127658,0.09900990099009901,0.03368977079712919,0.0297029702970297,0.1882305808923434,0.1638566458452305,0.4926895672613818,0.2811499210633377,0.2115396461980441
a_to_b,2,0.09438810710367011,0.0964409385462017,0.09233527566113853,0.009900990099009901,0.06163678992656102,0.01803101334294987,0.10524256651017216,0.0594059405940594,0.03275131717710909,0.0594059405940594,0.19941682457334103,0.17623399307780138,0.5111905938268122,0.39193164496580657,0.11925894886100563
a_to_b,3,0.10184414056372387,0.1035024022061174,0.10018587892133035,0.009900990099009901,0.042783442322032905,0.009177995755176964,0.07638888888888884,0.16831683168316833,0.05906069824169097,0.009900990099009901,0.16028785307063984,0.15865106151776587,0.5565320326353578,0.28129432854968517,0.2752377040856726
a_to_b,4,0.06630687446888281,0.06615805273523395,0.06645569620253167,0.009900990099009901,0.056310868254874594,0.030127027400778363,0.08249470910897083,0.0297029702970297,0.009996006214008216,0.5346534653465347,0.13114853397581766,0.11186474638472292,0.39218884610283933,0.38895058921393666,0.0032382568889026686
a_to_b,5,0.07894361126057957,0.07436271498771499,0.08352450753344415,0.009900990099009901,0.04669020524809987,0.00583000620629328,0.08755040428990646,0.10891089108910891,0.032253406012479696,0.06930693069306931,0.12682524843839288,0.1317460478369875,0.43431449060346683,0.27296036577013005,0.16135412483333678
a_to_b,6,0.06761440769147507,0.08856833754056978,0.046660477842380366,0.019801980198019802,0.035931420523554615,0.01341532920480289,0.05844751184230634,0.39603960396039606,0.03168298716792046,0.019801980198019802,0.13247549087703347,0.1025163270267778,0.26545829927331166,0.20610663232435034,0.059351666948961324
a_to_b,7,0.05085767890948957,0.0798693415043071,0.021846016314672034,0.09900990099009901,0.020832193351055735,0.007412609238451932,0.03425177746365954,0.9603960396039604,0.030025485558433835,0.04950495049504951,0.061475259377116065,0.050814929289919326,0.29754643109128276,0.035828188349827705,0.26171824274145505
a_to_b,8,0.08054991887790504,0.07600423389897074,0.08509560385683934,0.019801980198019802,0.04618693557058992,0.01512906044383083,0.07724481069734901,0.039603960396039604,0.03436298330731512,0.04950495049504951,0.13331111518104571,0.12247214559968683,0.4648136432989567,0.2739579099281926,0.1908557333707641
a_to_b,9,0.08121485009356863,0.07960592171118487,0.08282377847595238,0.009900990099009901,0.05364581572724701,0.014694119957277853,0.09259751149721618,0.06930693069306931,0.027569034366321618,0.09900990099009901,0.1546931952996061,0.13960692152231233,0.4308889499228643,0.27581476432238894,0.15507418560047537
a_to_b,10,0.08569256571003349,0.09085226589734344,0.08053286552272354,0.009900990099009901,0.06294741756694551,0.019293195929588038,0.10660163920430299,0.009900990099009901,0.02274514814308798,0.10891089108910891,0.1841210039628405,0.1579478652850492,0.5235859867722019,0.4256392974848424,0.0979466892873595
a_to_b,11,0.06354309187203272,0.07793304668304668,0.04915313706101876,0.0297029702970297,0.02777021397253089,0.017200681061837322,0.03833974688322446,0.7029702970297029,0.03577287789950183,0.04950495049504951,0.1224792033526354,0.09438188577034859,0.3334014795694311,0.17169335193315494,0.16170812763627618
a_to_b,12,0.04954489540955706,0.056846320004214745,0.042243470814899375,0.0891089108910891,0.032261600292290825,0.013095238095238094,0.05142796248934356,0.39603960396039606,0.017283295117266236,0.21782178217821782,0.1199426747439681,0.10571203239685231,0.3078934018572923,0.20393772784636077,0.10395567401093153
a_to_b,13,0.06389300273184509,0.08520482204692731,0.04258118341676287,0.009900990099009901,0.0488828907090262,0.008190618019359643,0.08957516339869276,0.07920792079207921,0.015010112022818892,0.2376237623762376,0.12488582641984727,0.11317218222599078,0.3796453281341363,0.14640031479962,0.2332450133345163
a_to_b,14,0.09853668338858138,0.11570010898869959,0.08137325778846316,0.009900990099009901,0.0745303128644002,0.0021449139096197875,0.14691571181918062,0.009900990099009901,0.02400637052418117,0.15841584158415842,0.18282473024160345,0.18086549937290541,0.6001525171961322,0.39089298652555016,0.209259530670582
a_to_b,15,0.08130082061935755,0.07858568796068796,0.08401595327802713,0.009900990099009901,0.09048655969452538,0.01948359843096685,0.1614895209580839,0.009900990099009901,-0.009185739075167829,0.5643564356435643,0.16715415817431362,0.1634683971075562,0.42415533322807253,0.49982104066422384,-0.07566570743615131
a_to_b,16,0.06997407845371106,0.08072557598080143,0.059222580926620694,0.009900990099009901,0.05253854724093541,0.004761904761904762,0.10031518971996606,0.04950495049504951,0.017435531212775655,0.24752475247524752,0.13679618145809055,0.124863062638466,0.41683975335497436,0.2802307040753673,0.13660904927960704
a_to_b,17,0.07447270616165187,0.07638260269839217,0.07256280962491157,0.009900990099009901,0.030800576638209853,0.0009431611046224683,0.06065799217179724,0.5742574257425742,0.043672129523442016,0.009900990099009901,0.13555884741769653,0.11607466401464446,0.417246982028149,0.15721217901251006,0.26003480301563897
a_to_b,18,0.06377133013212086,0.08023416142252587,0.04730849884171584,0.009900990099009901,0.03822148084322426,0.00671775260640077,0.06972520908004776,0.3465346534653465,0.025549849288896594,0.10891089108910891,0.09066052958334006,0.06456180120495916,0.23068075082651163,0.0613087686715561,0.16937198215495552
a_to_b,19,0.08204093118149805,0.07477211847911969,0.08930974388387641,0.009900990099009901,0.03855803707098408,0.0021369596891695,0.07497911445279867,0.27722772277227725,0.04348289411051397,0.009900990099009901,0.14551931143735103,0.138666502592772,0.4329674690874916,0.18210687823342653,0.2508605908540651
a_to_b,20,0.07263106015754421,0.07548218074533863,0.06977993956974979,0.009900990099009901,0.057834058726632505,0.020238095238095236,0.09543002221516977,0.009900990099009901,0.014797001430911706,0.297029702970297,0.1448630654623252,0.14016080797426006,0.3818198456683781,0.3154190129928791,0.06640083267549901
a_to_b,21,0.08541951022460037,0.09629672625957743,0.07454229418962333,0.009900990099009901,0.048491811440463065,0.005730937348227293,0.09125268553269883,0.09900990099009901,0.036927698784137306,0.039603960396039604,0.16281244125946004,0.15336698757200415,0.4971099387096696,0.3046173057325978,0.19249263297707175
a_to_b,22,0.09388183601666748,0.1,0.08776367203333496,0.009900990099009901,0.06431938422623609,0.03608606803702368,0.0925527004154485,0.019801980198019802,0.02956245179043139,0.039603960396039604,0.19575064610490017,0.17489782649318378,0.5544880913730634,0.3643865601062508,0.19010153126681262
a_to_b,23,0.06885252682850895,0.08680128992628994,0.05090376373072797,0.009900990099009901,0.05105358552089566,0.013333333333333336,0.08877383770845798,0.06930693069306931,0.017798941307613295,0.26732673267326734,0.1590510834884513,0.13477324776539357,0.3947189548333445,0.313148413729758,0.08157054110358652
a_to_b,24,0.0738270482269828,0.0898343781441065,0.0578197183098591,0.019801980198019802,0.028918569338307477,0.010602497179678386,0.04723464149693657,0.6633663366336634,0.04490847888867532,0.019801980198019802,0.14191311637696827,0.11563360969449313,0.22095408163700814,0.11395390528332072,0.10700017635368742
a_to_b,25,0.07063144802003862,0.07612956270674393,0.06513333333333332,0.009900990099009901,0.05318001157367694,0.00480056895632075,0.10155945419103313,0.04950495049504951,0.017451436446361684,0.26732673267326734,0.1491316863554124,0.13881595728218316,0.34048670179768337,0.2357939277036456,0.10469277409403777
a_to_b,26,0.07581184287045728,0.09911279374366623,0.05251089199724834,0.009900990099009901,0.03909525052900731,0.030485030485030488,0.04770547057298413,0.25742574257425743,0.03671659234144997,0.04950495049504951,0.12233496386319215,0.09795799797800998,0.3717204954989035,0.07965697341496547,0.29206352208393804
a_to_b,27,0.06898280742816157,0.10479624954922466,0.033169365307098464,0.019801980198019802,0.05044003664611073,0.021284442337073918,0.07959563095514754,0.09900990099009901,0.01854277078205084,0.27722772277227725,0.12566486640910832,0.11357798877670965,0.4009366577619522,0.3412876207199673,0.059649037041984876
a_to_b,28,0.07299843210295268,0.0906118523861041,0.055385011819801266,0.009900990099009901,0.03975856198590615,0.009480337078651688,0.07003678689316062,0.32673267326732675,0.03323987011704652,0.04950495049504951,0.10037039102289719,0.09562345163237056,0.3938405313553668,0.128107256389713,0.2657332749656538
a_to_b,29,0.07218836428313467,0.07897856555574675,0.06539816301052259,0.019801980198019802,0.02640218636080197,0.007924656129084585,0.04487971659251935,0.7920792079207921,0.04578617792233271,0.019801980198019802,0.0950658489851596,0.07823579359709579,0.15914959713108034,0.10008506359849623,0.05906453353258412
a_to_b,30,0.057614861302795306,0.0881278800741888,0.027101842531401812,0.0594059405940594,0.03937739010947254,0.0042728092612031865,0.0744819709577419,0.25742574257425743,0.018237471193322766,0.26732673267326734,0.18104766931135136,0.1386285481638612,0.3048761971035532,0.23818346359693976,0.06669273350661342
a_to_b,31,0.06567534205569421,0.07761005257034723,0.053740631541041195,0.0297029702970297,0.04930511284868442,0.0007693232359658603,0.09784090246140298,0.07920792079207921,0.01637022920700979,0.25742574257425743,0.14278415956715645,0.13720794116984528,0.4185070582337027,0.31222795753115307,0.10627910070254964
a_to_b,32,0.06348258670574275,0.0717061467238874,0.05525902668759808,0.0297029702970297,0.026712166516657334,0.021155126418284313,0.032269206615030355,0.7821782178217822,0.03677042018908541,0.019801980198019802,0.11102697190195143,0.10379333743102338,0.3194644899683379,-0.04222565904173692,0.27723883092660095
a_to_b,33,0.09083502075846307,0.11628531941031942,0.06538472210660673,0.009900990099009901,0.0570671767046794,0.025594949004371054,0.08853940440498775,0.019801980198019802,0.03376784405378367,0.04950495049504951,0.10718897221362228,0.10138819491366723,0.5430830277854204,0.07506298621169538,0.468020041573725
a_to_b,34,0.07576592285859526,0.09194563882063882,0.059586206896551724,0.009900990099009901,0.034149217598907,0.009664885866925689,0.058633549330888324,0.4158415841584158,0.04161670525968826,0.009900990099009901,0.13336152973537907,0.11776839377597574,0.4079795937309183,0.16621855741739733,0.24176103631352097
a_to_b,35,0.07131430280303573,0.0825945562787668,0.06003404932730466,0.009900990099009901,0.04597667237470396,0.008768379873195738,0.08318496487621219,0.12871287128712872,0.025337630428331773,0.09900990099009901,0.15706053607587767,0.1316136368266933,0.3760018471305706,0.2668790959175036,0.10912275121306703
a_to_b,36,0.0745178927824559,0.09513206388206388,0.053903721682847905,0.019801980198019802,0.049086559737822846,0.005496258127837075,0.09267686134780861,0.06930693069306931,0.025431333044633048,0.12871287128712872,0.1325206120189048,0.12981803954528826,0.41696899114725294,0.24355848033932936,0.17341051080792358
a_to_b,37,0.07102375137242195,0.09409078401745587,0.04795671872738805,0.009900990099009901,0.043614106625919094,0.0005952380952381001,0.0866329751566001,0.1782178217821782,0.027409644746502856,0.09900990099009901,0.13494212228478036,0.10952375168098354,0.3490868720775313,0.20409606256833435,0.14499080950919696
a_to_b,38,0.09203529777534367,0.11335780798868049,0.07071278756200683,0.009900990099009901,0.032059722214029626,0.016243140404214235,0.04787630402384502,0.5742574257425742,0.05997557556131404,0.009900990099009901,0.06894987524822946,0.05440210524007337,0.29616168540403676,-0.11986924896244178,0.17629243644159498
a_to_b,39,0.06927487640743102,0.08037023680730858,0.058179516007553445,0.009900990099009901,0.03115549669957001,0.016845899198840376,0.04546509420029965,0.5742574257425742,0.03811937970786101,0.0297029702970297,0.10663622379577567,0.09452318236484299,0.1462937879093884,0.1142304757307766,0.0320633121786118
a_to_b,40,0.07603338889202273,0.0855350638839105,0.06653171390013496,0.009900990099009901,0.03857786240135953,0.009126984126984122,0.06802874067573494,0.32673267326732675,0.037455526490663194,0.039603960396039604,0.13639519740792555,0.1272562105832751,0.4316579554606377,0.0900290417127323,0.3416289137479054
a_to_b,41,0.09196276926168548,0.09258324317826662,0.09134229534510435,0.009900990099009901,0.06798189814513134,0.031054931335830212,0.10490886495443247,0.009900990099009901,0.023980871116554142,0.09900990099009901,0.18312239329220462,0.17749732315835542,0.5394505940508179,0.42151398236937965,0.11793661168143821
a_to_b,42,0.1028671599738174,0.12435682488292767,0.08137749506470715,0.009900990099009901,0.031642666963446135,0.002078071238423393,0.06120726268846888,0.6732673267326733,0.07122449301037126,0.009900990099009901,0.11940343509096182,0.10065194866917525,0.3191342629452478,-0.07260483272343876,0.24652943022180906
a_to_b,43,0.06191745922296631,0.06524025315971625,0.058594665286216374,0.0297029702970297,0.028775523810254604,0.009307388488597954,0.048243659131911254,0.6633663366336634,0.03314193541271171,0.04950495049504951,0.08620515867195436,0.0799683867602654,0.18549766506638576,0.023875945327257675,0.1616217197391281
a_to_b,44,0.09150031834659922,0.08012982329606923,0.1028708133971292,0.009900990099009901,0.061537687899491995,0.023556735235567353,0.09951864056341664,0.019801980198019802,0.029962630447107223,0.04950495049504951,0.14801308138049962,0.13661461220456098,0.4660229709707231,0.27425095691236834,0.19177201405835476
a_to_b,45,0.06318039256002891,0.08585041829390154,0.0405103668261563,0.039603960396039604,0.03212449197714176,0.01047619047619048,0.05377279347809305,0.48514851485148514,0.031055900582887153,0.07920792079207921,0.12172307481083663,0.09805467665419737,0.30221900939818847,0.004643651032305129,0.29757535836588334
a_to_b,46,0.0782947925735122,0.07529117531589433,0.08129840983113007,0.009900990099009901,0.05124343317413818,4.897063720592926e-05,0.10243789571107043,0.0594059405940594,0.027051359399374017,0.06930693069306931,0.14231426653015378,0.13903189204116478,0.4091885915429123,0.30389716406104217,0.10529142748187015
